50.038363011,10.038363011
50.329283823,10.329283823
50.335644454,10.335644454
50.985971558,10.985971558
50.058375569,10.058375569
50.282325878,10.282325878
50.691859652,10.691859652
50.729429915,10.729429915
50.770553902,10.770553902
50.001272964,10.001272964
50.416909650,10.416909650
50.187512329,10.187512329
50.246726477,10.246726477
50.895623423,10.895623423
50.757083999,10.757083999
50.094748266,10.094748266
50.593198986,10.593198986
50.119496409,10.119496409
50.134800436,10.134800436
50.392215640,10.392215640
50.239471929,10.239471929
50.736839967,10.736839967
50.596291048,10.596291048
50.962239165,10.962239165
50.528878957,10.528878957
50.586464974,10.586464974
50.876248094,10.876248094
50.831838785,10.831838785
50.241691491,10.241691491
50.440202894,10.440202894
50.521367789,10.521367789
50.438643485,10.438643485
50.155135376,10.155135376
50.398675946,10.398675946
50.000716012,10.000716012
50.138317514,10.138317514
50.218875175,10.218875175
50.497874164,10.497874164
50.831097189,10.831097189
50.480448754,10.480448754
50.609486800,10.609486800
50.721974233,10.721974233
50.996020242,10.996020242
50.746480420,10.746480420
50.398766105,10.398766105
50.412256921,10.412256921
50.893126290,10.893126290
50.530304663,10.530304663
50.620496394,10.620496394
50.121423522,10.121423522
50.038363011,-9.961636989
50.329283823,-9.670716177
50.335644454,-9.664355546
50.985971558,-9.014028442
50.058375569,-9.941624431
50.282325878,-9.717674122
50.691859652,-9.308140348
50.729429915,-9.270570085
50.770553902,-9.229446098
50.001272964,-9.998727036
50.416909650,-9.583090350
50.187512329,-9.812487671
50.246726477,-9.753273523
50.895623423,-9.104376577
50.757083999,-9.242916001
50.094748266,-9.905251734
50.593198986,-9.406801014
50.119496409,-9.880503591
50.134800436,-9.865199564
50.392215640,-9.607784360
50.239471929,-9.760528071
50.736839967,-9.263160033
50.596291048,-9.403708952
50.962239165,-9.037760835
50.528878957,-9.471121043
50.586464974,-9.413535026
50.876248094,-9.123751906
50.831838785,-9.168161215
50.241691491,-9.758308509
50.440202894,-9.559797106
50.521367789,-9.478632211
50.438643485,-9.561356515
50.155135376,-9.844864624
50.398675946,-9.601324054
50.000716012,-9.999283988
50.138317514,-9.861682486
50.218875175,-9.781124825
50.497874164,-9.502125836
50.831097189,-9.168902811
50.480448754,-9.519551246
50.609486800,-9.390513200
50.721974233,-9.278025767
50.996020242,-9.003979758
50.746480420,-9.253519580
50.398766105,-9.601233895
50.412256921,-9.587743079
50.893126290,-9.106873710
50.530304663,-9.469695337
50.620496394,-9.379503606
50.121423522,-9.878576478
100.038363011,-89.961636989
100.329283823,-89.670716177
100.335644454,-89.664355546
100.985971558,-89.014028442
100.058375569,-89.941624431
100.282325878,-89.717674122
100.691859652,-89.308140348
100.729429915,-89.270570085
100.770553902,-89.229446098
100.001272964,-89.998727036
100.416909650,-89.583090350
100.187512329,-89.812487671
100.246726477,-89.753273523
100.895623423,-89.104376577
100.757083999,-89.242916001
100.094748266,-89.905251734
100.593198986,-89.406801014
100.119496409,-89.880503591
100.134800436,-89.865199564
100.392215640,-89.607784360
100.239471929,-89.760528071
100.736839967,-89.263160033
100.596291048,-89.403708952
100.962239165,-89.037760835
100.528878957,-89.471121043
100.586464974,-89.413535026
100.876248094,-89.123751906
100.831838785,-89.168161215
100.241691491,-89.758308509
100.440202894,-89.559797106
100.521367789,-89.478632211
100.438643485,-89.561356515
100.155135376,-89.844864624
100.398675946,-89.601324054
100.000716012,-89.999283988
100.138317514,-89.861682486
100.218875175,-89.781124825
100.497874164,-89.502125836
100.831097189,-89.168902811
100.480448754,-89.519551246
100.609486800,-89.390513200
100.721974233,-89.278025767
100.996020242,-89.003979758
100.746480420,-89.253519580
100.398766105,-89.601233895
100.412256921,-89.587743079
100.893126290,-89.106873710
100.530304663,-89.469695337
100.620496394,-89.379503606
100.121423522,-89.878576478
-89.961636989,0.038363011
-89.670716177,0.329283823
-89.664355546,0.335644454
-89.014028442,0.985971558
-89.941624431,0.058375569
-89.717674122,0.282325878
-89.308140348,0.691859652
-89.270570085,0.729429915
-89.229446098,0.770553902
-89.998727036,0.001272964
-89.583090350,0.416909650
-89.812487671,0.187512329
-89.753273523,0.246726477
-89.104376577,0.895623423
-89.242916001,0.757083999
-89.905251734,0.094748266
-89.406801014,0.593198986
-89.880503591,0.119496409
-89.865199564,0.134800436
-89.607784360,0.392215640
-89.760528071,0.239471929
-89.263160033,0.736839967
-89.403708952,0.596291048
-89.037760835,0.962239165
-89.471121043,0.528878957
-89.413535026,0.586464974
-89.123751906,0.876248094
-89.168161215,0.831838785
-89.758308509,0.241691491
-89.559797106,0.440202894
-89.478632211,0.521367789
-89.561356515,0.438643485
-89.844864624,0.155135376
-89.601324054,0.398675946
-89.999283988,0.000716012
-89.861682486,0.138317514
-89.781124825,0.218875175
-89.502125836,0.497874164
-89.168902811,0.831097189
-89.519551246,0.480448754
-89.390513200,0.609486800
-89.278025767,0.721974233
-89.003979758,0.996020242
-89.253519580,0.746480420
-89.601233895,0.398766105
-89.587743079,0.412256921
-89.106873710,0.893126290
-89.469695337,0.530304663
-89.379503606,0.620496394
-89.878576478,0.121423522
